Price,Close,Close,Close,High,High,High,Low,Low,Low,Open,Open,Open,Volume,Volume,Volume
Ticker,AAPL,MSFT,TSLA,AAPL,MSFT,TSLA,AAPL,MSFT,TSLA,AAPL,MSFT,TSLA,AAPL,MSFT,TSLA
Date,,,,,,,,,,,,,,,
2021-01-04,125.74083709716797,207.9561309814453,243.2566680908203,129.82175137838865,213.02869534095603,248.163330078125,123.1659711614339,205.2049037044896,239.06333923339844,129.73430670995643,212.57970992905,239.82000732421875,143301900,37130100,145914600
2021-01-05,127.29546356201172,208.15675354003906,245.0366668701172,128.00477652137644,208.74904060125732,246.94667053222656,124.78861261288198,206.05512786141864,239.73333740234375,125.23557674034254,207.54537125941306,241.22000122070312,97664900,23823000,96735600
2021-01-06,123.0105209350586,202.75938415527344,251.9933319091797,127.33435496235823,206.8098006575534,258.0,122.7967573877346,202.46324792879471,249.6999969482422,124.0987683518539,202.68295955223013,252.8300018310547,155088000,35930700,134100000
2021-01-07,127.20804595947266,208.52928161621094,272.0133361816406,127.89792197499627,209.53233438460273,272.3299865722656,124.2348079857969,204.15408651290377,258.3999938964844,124.72063157172194,204.4693179251259,259.2099914550781,109578200,27694500,154496700
2021-01-08,128.30601501464844,209.79983520507812,293.3399963378906,128.8695721666665,210.71691586641606,294.8299865722656,126.53761000388556,207.32564880606074,279.46331787109375,128.67523086681507,208.90186433865418,285.3333435058594,105158200,22956200,225166500
2021-01-11,125.32304382324219,207.76504516601562,270.39666748046875,126.47930629071162,209.12154880413732,284.80999755859375,124.85665734789745,207.03901886920423,267.8733215332031,125.52709624591981,208.70122085893067,283.1333312988281,100384500,23031300,177904800
2021-01-12,125.14813995361328,205.31951904296875,283.14666748046875,126.0129052139805,207.392501541839,289.3333435058594,123.26314235039197,203.78152328009872,275.7799987792969,124.85664288048969,206.81932437348303,277.0,91951100,23249300,138812100
2021-01-13,127.17887115478516,206.6664581298828,284.8033447265625,127.72299108513502,207.06767628402105,286.8233337402344,124.84692436009828,204.3642166148636,277.3333435058594,125.10925836684517,204.4502033865716,284.2533264160156,88636800,20087100,99937500
2021-01-14,125.25504302978516,203.4949493408203,281.6666564941406,127.28578210198899,207.73641987769744,287.6666564941406,125.1092870553467,203.22747053007149,279.5833435058594,127.09145562889725,206.25572423330087,281.1300048828125,90221800,29480800,93798900
2021-01-15,123.53520965576172,203.1414794921875,275.38665771484375,126.52788445335536,204.91831131296394,286.6333312988281,123.39917965706009,202.54920707742923,273.0333251953125,125.12871028033413,203.97258788636626,284.0,111598500,31746500,116332800
2021-01-19,124.20565795898438,206.76197814941406,281.51666259765625,125.06071220220736,207.27782586133804,283.3333435058594,123.34089258160077,203.12234304003755,277.6666564941406,124.15707263586324,204.19225804343466,279.26666259765625,90757300,30480900,76101000
2021-01-20,128.28656005859375,214.30877685546875,283.48333740234375,128.73352422939956,215.69393811736836,286.5,124.90523244341398,207.5740101820579,279.09332275390625,125.0121142129877,207.9656807925922,286.2466735839844,104319500,37777300,76997700
2021-01-21,132.9893341064453,214.91062927246094,281.663330078125,135.7099489572785,216.18116102733734,285.239990234375,129.80233279797613,212.4746477748108,280.47332763671875,130.00638521290585,214.65269804702655,285.0,120150900,30709400,61563300
2021-01-22,135.12696838378906,215.8468017578125,282.21331787109375,135.88485193048166,219.7825887676581,282.6666564941406,131.19179469063414,215.70351473291043,276.2066650390625,132.4160646907934,216.92627926708488,278.10333251953125,114459400,30172700,60199500
2021-01-25,138.86782836914062,219.26673889160156,293.6000061035156,140.97630120112478,219.5055603311277,300.1333312988281,132.66871393860882,214.1941738483074,279.6066589355469,139.013584357772,218.87506823241782,285.0,157611700,33152100,123520200
2021-01-26,139.10098266601562,221.94151306152344,294.36334228515625,140.2086596098709,223.70878273824454,298.6333312988281,137.36172630104042,219.79212038536122,290.5333251953125,139.5285097015661,221.49252764749383,297.1266784667969,98390600,49169600,69394800
2021-01-27,138.03219604492188,222.48602294921875,288.0533447265625,140.20869106595407,229.6888849420293,297.1666564941406,136.42898412808006,219.84943979215547,286.2200012207031,139.36334793740457,227.35798561441428,290.1166687011719,140843800,69870600,82002000
2021-01-28,133.20306396484375,228.24636840820312,278.4766540527344,137.96414245615455,231.79048419595736,282.6666564941406,132.82412228395296,224.5780754115442,267.0,135.56417353512813,225.0748279766649,273.3333435058594,142621100,49111200,79134000
2021-01-29,128.21852111816406,221.58802795410156,264.510009765625,132.8629917399109,227.37705567245254,280.8033447265625,126.51813918014763,221.0053032240349,260.0333251953125,131.97878957386544,225.43782730017324,276.6666564941406,177523800,42503100,104972400
2021-02-01,130.33676147460938,228.93417358398438,279.9366760253906,131.54160940158948,231.65674320065412,280.6666564941406,127.21776727973175,222.03701082648814,265.1866760253906,129.95781964029345,224.54941645846407,271.42999267578125,106239800,33314200,76174200
